,GAME ID,SHOT TYPE,COUNT,SEASON ID,SEASON STAGE,DATE
43898,21800215,2,135,2018-19,Regular Season,2018-11-15
43899,21800215,3,52,2018-19,Regular Season,2018-11-15
43900,21800216,2,118,2018-19,Regular Season,2018-11-16
43901,21800216,3,53,2018-19,Regular Season,2018-11-16
43902,21800217,2,111,2018-19,Regular Season,2018-11-16
43903,21800217,3,63,2018-19,Regular Season,2018-11-16
43904,21800218,2,124,2018-19,Regular Season,2018-11-16
43905,21800218,3,45,2018-19,Regular Season,2018-11-16
43906,21800219,2,126,2018-19,Regular Season,2018-11-16
43907,21800219,3,51,2018-19,Regular Season,2018-11-16
43908,21800220,2,107,2018-19,Regular Season,2018-11-16
43909,21800220,3,58,2018-19,Regular Season,2018-11-16
43910,21800221,2,123,2018-19,Regular Season,2018-11-16
43911,21800221,3,57,2018-19,Regular Season,2018-11-16
43912,21800222,2,129,2018-19,Regular Season,2018-11-16
43913,21800222,3,68,2018-19,Regular Season,2018-11-16
43914,21800223,2,111,2018-19,Regular Season,2018-11-16
43915,21800223,3,76,2018-19,Regular Season,2018-11-16
43916,21800224,2,132,2018-19,Regular Season,2018-11-17
43917,21800224,3,51,2018-19,Regular Season,2018-11-17
43918,21800225,2,116,2018-19,Regular Season,2018-11-17
43919,21800225,3,59,2018-19,Regular Season,2018-11-17
43920,21800226,2,115,2018-19,Regular Season,2018-11-17
43921,21800226,3,59,2018-19,Regular Season,2018-11-17
43922,21800227,2,121,2018-19,Regular Season,2018-11-17
43923,21800227,3,62,2018-19,Regular Season,2018-11-17
43924,21800228,2,118,2018-19,Regular Season,2018-11-17
43925,21800228,3,64,2018-19,Regular Season,2018-11-17
43926,21800229,2,98,2018-19,Regular Season,2018-11-17
43927,21800229,3,71,2018-19,Regular Season,2018-11-17
43928,21800230,2,113,2018-19,Regular Season,2018-11-17
43929,21800230,3,62,2018-19,Regular Season,2018-11-17
43930,21800231,2,101,2018-19,Regular Season,2018-11-17
43931,21800231,3,82,2018-19,Regular Season,2018-11-17
43932,21800232,2,113,2018-19,Regular Season,2018-11-17
43933,21800232,3,67,2018-19,Regular Season,2018-11-17
43934,21800233,2,114,2018-19,Regular Season,2018-11-17
43935,21800233,3,53,2018-19,Regular Season,2018-11-17
43936,21800234,2,105,2018-19,Regular Season,2018-11-18
43937,21800234,3,57,2018-19,Regular Season,2018-11-18
43938,21800235,2,123,2018-19,Regular Season,2018-11-18
43939,21800235,3,59,2018-19,Regular Season,2018-11-18
43940,21800236,2,115,2018-19,Regular Season,2018-11-18
43941,21800236,3,56,2018-19,Regular Season,2018-11-18
43942,21800237,2,120,2018-19,Regular Season,2018-11-18
43943,21800237,3,62,2018-19,Regular Season,2018-11-18
43944,21800238,2,128,2018-19,Regular Season,2018-11-18
43945,21800238,3,50,2018-19,Regular Season,2018-11-18
43946,21800239,2,105,2018-19,Regular Season,2018-11-19
43947,21800239,3,73,2018-19,Regular Season,2018-11-19
43948,21800240,2,109,2018-19,Regular Season,2018-11-19
43949,21800240,3,59,2018-19,Regular Season,2018-11-19
43950,21800241,2,117,2018-19,Regular Season,2018-11-19
43951,21800241,3,50,2018-19,Regular Season,2018-11-19
43952,21800242,2,116,2018-19,Regular Season,2018-11-19
43953,21800242,3,55,2018-19,Regular Season,2018-11-19
43954,21800243,2,123,2018-19,Regular Season,2018-11-19
43955,21800243,3,71,2018-19,Regular Season,2018-11-19
43956,21800244,2,105,2018-19,Regular Season,2018-11-19
43957,21800244,3,62,2018-19,Regular Season,2018-11-19
43958,21800245,2,105,2018-19,Regular Season,2018-11-19
43959,21800245,3,77,2018-19,Regular Season,2018-11-19
43960,21800246,2,146,2018-19,Regular Season,2018-11-19
43961,21800246,3,50,2018-19,Regular Season,2018-11-19
43962,21800247,2,131,2018-19,Regular Season,2018-11-19
43963,21800247,3,79,2018-19,Regular Season,2018-11-19
43964,21800248,2,107,2018-19,Regular Season,2018-11-20
43965,21800248,3,64,2018-19,Regular Season,2018-11-20
43966,21800249,2,116,2018-19,Regular Season,2018-11-20
43967,21800249,3,66,2018-19,Regular Season,2018-11-20
43968,21800250,2,125,2018-19,Regular Season,2018-11-20
43969,21800250,3,63,2018-19,Regular Season,2018-11-20
43970,21800251,2,114,2018-19,Regular Season,2018-11-20
43971,21800251,3,64,2018-19,Regular Season,2018-11-20
43972,21800252,2,102,2018-19,Regular Season,2018-11-21
43973,21800252,3,62,2018-19,Regular Season,2018-11-21
43974,21800253,2,137,2018-19,Regular Season,2018-11-21
43975,21800253,3,59,2018-19,Regular Season,2018-11-21
43976,21800254,2,118,2018-19,Regular Season,2018-11-21
43977,21800254,3,65,2018-19,Regular Season,2018-11-21
43978,21800255,2,123,2018-19,Regular Season,2018-11-21
43979,21800255,3,63,2018-19,Regular Season,2018-11-21
43980,21800256,2,121,2018-19,Regular Season,2018-11-21
43981,21800256,3,59,2018-19,Regular Season,2018-11-21
43982,21800257,2,120,2018-19,Regular Season,2018-11-21
43983,21800257,3,59,2018-19,Regular Season,2018-11-21
43984,21800258,2,90,2018-19,Regular Season,2018-11-21
43985,21800258,3,67,2018-19,Regular Season,2018-11-21
43986,21800259,2,115,2018-19,Regular Season,2018-11-21
43987,21800259,3,86,2018-19,Regular Season,2018-11-21
43988,21800260,2,101,2018-19,Regular Season,2018-11-21
43989,21800260,3,67,2018-19,Regular Season,2018-11-21
43990,21800261,2,103,2018-19,Regular Season,2018-11-21
43991,21800261,3,69,2018-19,Regular Season,2018-11-21
43992,21800262,2,116,2018-19,Regular Season,2018-11-21
43993,21800262,3,47,2018-19,Regular Season,2018-11-21
43994,21800263,2,113,2018-19,Regular Season,2018-11-21
43995,21800263,3,64,2018-19,Regular Season,2018-11-21
43996,21800264,2,125,2018-19,Regular Season,2018-11-21
43997,21800264,3,64,2018-19,Regular Season,2018-11-21
43998,21800265,2,101,2018-19,Regular Season,2018-11-23
43999,21800265,3,70,2018-19,Regular Season,2018-11-23
44000,21800266,2,128,2018-19,Regular Season,2018-11-23
44001,21800266,3,43,2018-19,Regular Season,2018-11-23
44002,21800267,2,117,2018-19,Regular Season,2018-11-23
44003,21800267,3,56,2018-19,Regular Season,2018-11-23
44004,21800268,2,97,2018-19,Regular Season,2018-11-23
44005,21800268,3,75,2018-19,Regular Season,2018-11-23
44006,21800269,2,131,2018-19,Regular Season,2018-11-23
44007,21800269,3,61,2018-19,Regular Season,2018-11-23
44008,21800270,2,113,2018-19,Regular Season,2018-11-23
44009,21800270,3,55,2018-19,Regular Season,2018-11-23
44010,21800271,2,108,2018-19,Regular Season,2018-11-23
44011,21800271,3,85,2018-19,Regular Season,2018-11-23
44012,21800272,2,137,2018-19,Regular Season,2018-11-23
44013,21800272,3,45,2018-19,Regular Season,2018-11-23
44014,21800273,2,119,2018-19,Regular Season,2018-11-23
44015,21800273,3,62,2018-19,Regular Season,2018-11-23
44016,21800274,2,123,2018-19,Regular Season,2018-11-23
44017,21800274,3,64,2018-19,Regular Season,2018-11-23
44018,21800275,2,107,2018-19,Regular Season,2018-11-23
44019,21800275,3,70,2018-19,Regular Season,2018-11-23
44020,21800276,2,112,2018-19,Regular Season,2018-11-23
44021,21800276,3,60,2018-19,Regular Season,2018-11-23
44022,21800277,2,122,2018-19,Regular Season,2018-11-23
44023,21800277,3,56,2018-19,Regular Season,2018-11-23
44024,21800278,2,118,2018-19,Regular Season,2018-11-23
44025,21800278,3,46,2018-19,Regular Season,2018-11-23
44026,21800279,2,103,2018-19,Regular Season,2018-11-24
44027,21800279,3,61,2018-19,Regular Season,2018-11-24
44028,21800280,2,120,2018-19,Regular Season,2018-11-24
44029,21800280,3,60,2018-19,Regular Season,2018-11-24
44030,21800281,2,117,2018-19,Regular Season,2018-11-24
44031,21800281,3,67,2018-19,Regular Season,2018-11-24
44032,21800282,2,129,2018-19,Regular Season,2018-11-24
44033,21800282,3,69,2018-19,Regular Season,2018-11-24
44034,21800283,2,104,2018-19,Regular Season,2018-11-24
44035,21800283,3,69,2018-19,Regular Season,2018-11-24
44036,21800284,2,117,2018-19,Regular Season,2018-11-24
44037,21800284,3,61,2018-19,Regular Season,2018-11-24
44038,21800285,2,123,2018-19,Regular Season,2018-11-24
44039,21800285,3,62,2018-19,Regular Season,2018-11-24
44040,21800286,2,115,2018-19,Regular Season,2018-11-25
44041,21800286,3,57,2018-19,Regular Season,2018-11-25
44042,21800287,2,109,2018-19,Regular Season,2018-11-25
44043,21800287,3,66,2018-19,Regular Season,2018-11-25
44044,21800288,2,102,2018-19,Regular Season,2018-11-25
44045,21800288,3,84,2018-19,Regular Season,2018-11-25
44046,21800289,2,125,2018-19,Regular Season,2018-11-25
44047,21800289,3,54,2018-19,Regular Season,2018-11-25
44048,21800290,2,114,2018-19,Regular Season,2018-11-25
44049,21800290,3,71,2018-19,Regular Season,2018-11-25
44050,21800291,2,125,2018-19,Regular Season,2018-11-25
44051,21800291,3,52,2018-19,Regular Season,2018-11-25
44052,21800292,2,124,2018-19,Regular Season,2018-11-25
44053,21800292,3,53,2018-19,Regular Season,2018-11-25
44054,21800293,2,124,2018-19,Regular Season,2018-11-25
44055,21800293,3,63,2018-19,Regular Season,2018-11-25
44056,21800294,2,96,2018-19,Regular Season,2018-11-26
44057,21800294,3,75,2018-19,Regular Season,2018-11-26
44058,21800295,2,115,2018-19,Regular Season,2018-11-26
44059,21800295,3,57,2018-19,Regular Season,2018-11-26
44060,21800296,2,102,2018-19,Regular Season,2018-11-26
44061,21800296,3,71,2018-19,Regular Season,2018-11-26
44062,21800297,2,120,2018-19,Regular Season,2018-11-26
44063,21800297,3,63,2018-19,Regular Season,2018-11-26
44064,21800298,2,103,2018-19,Regular Season,2018-11-26
44065,21800298,3,71,2018-19,Regular Season,2018-11-26
44066,21800299,2,116,2018-19,Regular Season,2018-11-26
44067,21800299,3,49,2018-19,Regular Season,2018-11-26
44068,21800300,2,109,2018-19,Regular Season,2018-11-26
44069,21800300,3,65,2018-19,Regular Season,2018-11-26
44070,21800301,2,120,2018-19,Regular Season,2018-11-27
44071,21800301,3,51,2018-19,Regular Season,2018-11-27
44072,21800302,2,98,2018-19,Regular Season,2018-11-27
44073,21800302,3,69,2018-19,Regular Season,2018-11-27
44074,21800303,2,92,2018-19,Regular Season,2018-11-27
44075,21800303,3,62,2018-19,Regular Season,2018-11-27
44076,21800304,2,124,2018-19,Regular Season,2018-11-27
44077,21800304,3,60,2018-19,Regular Season,2018-11-27
44078,21800305,2,126,2018-19,Regular Season,2018-11-27
44079,21800305,3,56,2018-19,Regular Season,2018-11-27
44080,21800306,2,112,2018-19,Regular Season,2018-11-28
44081,21800306,3,64,2018-19,Regular Season,2018-11-28
44082,21800307,2,125,2018-19,Regular Season,2018-11-28
44083,21800307,3,54,2018-19,Regular Season,2018-11-28
44084,21800308,2,110,2018-19,Regular Season,2018-11-28
44085,21800308,3,58,2018-19,Regular Season,2018-11-28
44086,21800309,2,93,2018-19,Regular Season,2018-11-28
44087,21800309,3,79,2018-19,Regular Season,2018-11-28
44088,21800310,2,104,2018-19,Regular Season,2018-11-28
44089,21800310,3,72,2018-19,Regular Season,2018-11-28
44090,21800311,2,118,2018-19,Regular Season,2018-11-28
44091,21800311,3,68,2018-19,Regular Season,2018-11-28
44092,21800312,2,115,2018-19,Regular Season,2018-11-28
44093,21800312,3,75,2018-19,Regular Season,2018-11-28
44094,21800313,2,125,2018-19,Regular Season,2018-11-28
44095,21800313,3,50,2018-19,Regular Season,2018-11-28
44096,21800314,2,97,2018-19,Regular Season,2018-11-28
44097,21800314,3,69,2018-19,Regular Season,2018-11-28
44098,21800315,2,128,2018-19,Regular Season,2018-11-28
44099,21800315,3,47,2018-19,Regular Season,2018-11-28
44100,21800316,2,116,2018-19,Regular Season,2018-11-29
44101,21800316,3,64,2018-19,Regular Season,2018-11-29
44102,21800317,2,125,2018-19,Regular Season,2018-11-29
44103,21800317,3,47,2018-19,Regular Season,2018-11-29
44104,21800318,2,134,2018-19,Regular Season,2018-11-29
44105,21800318,3,52,2018-19,Regular Season,2018-11-29
44106,21800319,2,116,2018-19,Regular Season,2018-11-30
44107,21800319,3,53,2018-19,Regular Season,2018-11-30
44108,21800320,2,108,2018-19,Regular Season,2018-11-30
44109,21800320,3,68,2018-19,Regular Season,2018-11-30
44110,21800321,2,123,2018-19,Regular Season,2018-11-30
44111,21800321,3,55,2018-19,Regular Season,2018-11-30
44112,21800322,2,124,2018-19,Regular Season,2018-11-30
44113,21800322,3,66,2018-19,Regular Season,2018-11-30
44114,21800323,2,101,2018-19,Regular Season,2018-11-30
44115,21800323,3,62,2018-19,Regular Season,2018-11-30
44116,21800324,2,114,2018-19,Regular Season,2018-11-30
44117,21800324,3,61,2018-19,Regular Season,2018-11-30
44118,21800325,2,107,2018-19,Regular Season,2018-11-30
44119,21800325,3,77,2018-19,Regular Season,2018-11-30
44120,21800326,2,102,2018-19,Regular Season,2018-11-30
44121,21800326,3,82,2018-19,Regular Season,2018-11-30
44122,21800327,2,111,2018-19,Regular Season,2018-11-30
44123,21800327,3,55,2018-19,Regular Season,2018-11-30
44124,21800328,2,103,2018-19,Regular Season,2018-11-30
44125,21800328,3,69,2018-19,Regular Season,2018-11-30
44126,21800329,2,120,2018-19,Regular Season,2018-11-30
44127,21800329,3,52,2018-19,Regular Season,2018-11-30
44128,21800330,2,106,2018-19,Regular Season,2018-12-01
44129,21800330,3,67,2018-19,Regular Season,2018-12-01
44130,21800331,2,122,2018-19,Regular Season,2018-12-01
44131,21800331,3,61,2018-19,Regular Season,2018-12-01
44132,21800332,2,120,2018-19,Regular Season,2018-12-01
44133,21800332,3,48,2018-19,Regular Season,2018-12-01
44134,21800333,2,101,2018-19,Regular Season,2018-12-01
44135,21800333,3,59,2018-19,Regular Season,2018-12-01
44136,21800334,2,99,2018-19,Regular Season,2018-12-01
44137,21800334,3,73,2018-19,Regular Season,2018-12-01
44138,21800335,2,95,2018-19,Regular Season,2018-12-01
44139,21800335,3,72,2018-19,Regular Season,2018-12-01
44140,21800336,2,120,2018-19,Regular Season,2018-12-01
44141,21800336,3,53,2018-19,Regular Season,2018-12-01
44142,21800337,2,125,2018-19,Regular Season,2018-12-02
44143,21800337,3,60,2018-19,Regular Season,2018-12-02
44144,21800338,2,109,2018-19,Regular Season,2018-12-02
44145,21800338,3,68,2018-19,Regular Season,2018-12-02
44146,21800339,2,116,2018-19,Regular Season,2018-12-02
44147,21800339,3,64,2018-19,Regular Season,2018-12-02
44148,21800340,2,103,2018-19,Regular Season,2018-12-02
44149,21800340,3,50,2018-19,Regular Season,2018-12-02
44150,21800341,2,143,2018-19,Regular Season,2018-12-02
44151,21800341,3,47,2018-19,Regular Season,2018-12-02
44152,21800342,2,125,2018-19,Regular Season,2018-12-02
44153,21800342,3,44,2018-19,Regular Season,2018-12-02
44154,21800343,2,122,2018-19,Regular Season,2018-12-03
44155,21800343,3,57,2018-19,Regular Season,2018-12-03
44156,21800344,2,122,2018-19,Regular Season,2018-12-03
44157,21800344,3,50,2018-19,Regular Season,2018-12-03
44158,21800345,2,132,2018-19,Regular Season,2018-12-03
44159,21800345,3,55,2018-19,Regular Season,2018-12-03
44160,21800346,2,116,2018-19,Regular Season,2018-12-03
44161,21800346,3,66,2018-19,Regular Season,2018-12-03
44162,21800347,2,107,2018-19,Regular Season,2018-12-03
44163,21800347,3,69,2018-19,Regular Season,2018-12-03
44164,21800348,2,95,2018-19,Regular Season,2018-12-03
44165,21800348,3,61,2018-19,Regular Season,2018-12-03
44166,21800349,2,121,2018-19,Regular Season,2018-12-03
44167,21800349,3,54,2018-19,Regular Season,2018-12-03
44168,21800350,2,117,2018-19,Regular Season,2018-12-04
44169,21800350,3,53,2018-19,Regular Season,2018-12-04
44170,21800351,2,114,2018-19,Regular Season,2018-12-04
44171,21800351,3,63,2018-19,Regular Season,2018-12-04
44172,21800352,2,118,2018-19,Regular Season,2018-12-04
44173,21800352,3,54,2018-19,Regular Season,2018-12-04
44174,21800353,2,104,2018-19,Regular Season,2018-12-04
44175,21800353,3,67,2018-19,Regular Season,2018-12-04
44176,21800354,2,119,2018-19,Regular Season,2018-12-04
44177,21800354,3,55,2018-19,Regular Season,2018-12-04
44178,21800355,2,108,2018-19,Regular Season,2018-12-05
44179,21800355,3,66,2018-19,Regular Season,2018-12-05
44180,21800356,2,102,2018-19,Regular Season,2018-12-05
44181,21800356,3,60,2018-19,Regular Season,2018-12-05
44182,21800357,2,111,2018-19,Regular Season,2018-12-05
44183,21800357,3,76,2018-19,Regular Season,2018-12-05
44184,21800358,2,111,2018-19,Regular Season,2018-12-05
44185,21800358,3,74,2018-19,Regular Season,2018-12-05
44186,21800359,2,124,2018-19,Regular Season,2018-12-05
44187,21800359,3,64,2018-19,Regular Season,2018-12-05
44188,21800360,2,108,2018-19,Regular Season,2018-12-05
44189,21800360,3,51,2018-19,Regular Season,2018-12-05
44190,21800361,2,98,2018-19,Regular Season,2018-12-05
44191,21800361,3,79,2018-19,Regular Season,2018-12-05
44192,21800362,2,130,2018-19,Regular Season,2018-12-05
44193,21800362,3,57,2018-19,Regular Season,2018-12-05
44194,21800363,2,108,2018-19,Regular Season,2018-12-05
44195,21800363,3,75,2018-19,Regular Season,2018-12-05
44196,21800364,2,118,2018-19,Regular Season,2018-12-05
44197,21800364,3,66,2018-19,Regular Season,2018-12-05
44198,21800365,2,110,2018-19,Regular Season,2018-12-06
44199,21800365,3,73,2018-19,Regular Season,2018-12-06
44200,21800366,2,122,2018-19,Regular Season,2018-12-06
44201,21800366,3,54,2018-19,Regular Season,2018-12-06
44202,21800367,2,109,2018-19,Regular Season,2018-12-06
44203,21800367,3,68,2018-19,Regular Season,2018-12-06
44204,21800368,2,117,2018-19,Regular Season,2018-12-07
44205,21800368,3,70,2018-19,Regular Season,2018-12-07
44206,21800369,2,119,2018-19,Regular Season,2018-12-07
44207,21800369,3,60,2018-19,Regular Season,2018-12-07
44208,21800370,2,123,2018-19,Regular Season,2018-12-07
44209,21800370,3,59,2018-19,Regular Season,2018-12-07
44210,21800371,2,105,2018-19,Regular Season,2018-12-07
44211,21800371,3,66,2018-19,Regular Season,2018-12-07
44212,21800372,2,124,2018-19,Regular Season,2018-12-07
44213,21800372,3,55,2018-19,Regular Season,2018-12-07
44214,21800373,2,123,2018-19,Regular Season,2018-12-07
44215,21800373,3,53,2018-19,Regular Season,2018-12-07
44216,21800374,2,119,2018-19,Regular Season,2018-12-07
44217,21800374,3,48,2018-19,Regular Season,2018-12-07
44218,21800375,2,124,2018-19,Regular Season,2018-12-07
44219,21800375,3,67,2018-19,Regular Season,2018-12-07
44220,21800376,2,94,2018-19,Regular Season,2018-12-07
44221,21800376,3,71,2018-19,Regular Season,2018-12-07
44222,21800377,2,96,2018-19,Regular Season,2018-12-07
44223,21800377,3,85,2018-19,Regular Season,2018-12-07
44224,21800378,2,92,2018-19,Regular Season,2018-12-08
44225,21800378,3,77,2018-19,Regular Season,2018-12-08
44226,21800379,2,120,2018-19,Regular Season,2018-12-08
44227,21800379,3,62,2018-19,Regular Season,2018-12-08
44228,21800380,2,112,2018-19,Regular Season,2018-12-08
44229,21800380,3,78,2018-19,Regular Season,2018-12-08
44230,21800381,2,106,2018-19,Regular Season,2018-12-08
44231,21800381,3,69,2018-19,Regular Season,2018-12-08
44232,21800382,2,123,2018-19,Regular Season,2018-12-08
44233,21800382,3,48,2018-19,Regular Season,2018-12-08
44234,21800383,2,107,2018-19,Regular Season,2018-12-08
44235,21800383,3,67,2018-19,Regular Season,2018-12-08
44236,21800384,2,111,2018-19,Regular Season,2018-12-08
44237,21800384,3,70,2018-19,Regular Season,2018-12-08
44238,21800385,2,125,2018-19,Regular Season,2018-12-08
44239,21800385,3,49,2018-19,Regular Season,2018-12-08
44240,21800386,2,113,2018-19,Regular Season,2018-12-08
44241,21800386,3,68,2018-19,Regular Season,2018-12-08
44242,21800387,2,118,2018-19,Regular Season,2018-12-09
44243,21800387,3,59,2018-19,Regular Season,2018-12-09
