,SEASON ID,GAME ID,SEASON STAGE,PERCENTAGE,DATE
25233,2019-20,21900703,Regular Season,27.77777777777778,2020-01-28
25234,2019-20,21900704,Regular Season,36.507936507936506,2020-01-28
25235,2019-20,21900705,Regular Season,47.82608695652174,2020-01-28
25236,2019-20,21900706,Regular Season,31.147540983606557,2020-01-28
25237,2019-20,21900708,Regular Season,21.666666666666668,2020-01-29
25238,2019-20,21900709,Regular Season,38.46153846153846,2020-01-29
25239,2019-20,21900710,Regular Season,39.285714285714285,2020-01-29
25240,2019-20,21900711,Regular Season,31.884057971014492,2020-01-29
25241,2019-20,21900712,Regular Season,36.144578313253014,2020-01-29
25242,2019-20,21900713,Regular Season,32.87671232876713,2020-01-29
25243,2019-20,21900714,Regular Season,36.76470588235294,2020-01-30
25244,2019-20,21900715,Regular Season,34.32835820895522,2020-01-30
25245,2019-20,21900716,Regular Season,30.303030303030305,2020-01-30
25246,2019-20,21900717,Regular Season,36.486486486486484,2020-01-30
25247,2019-20,21900718,Regular Season,40.625,2020-01-30
25248,2019-20,21900719,Regular Season,47.22222222222222,2020-01-30
25249,2019-20,21900720,Regular Season,31.746031746031747,2020-01-31
25250,2019-20,21900721,Regular Season,41.53846153846154,2020-01-31
25251,2019-20,21900722,Regular Season,43.20987654320987,2020-01-31
25252,2019-20,21900723,Regular Season,32.30769230769231,2020-01-31
25253,2019-20,21900724,Regular Season,39.53488372093023,2020-01-31
25254,2019-20,21900725,Regular Season,29.09090909090909,2020-01-31
25255,2019-20,21900726,Regular Season,35.294117647058826,2020-01-31
25256,2019-20,21900727,Regular Season,26.027397260273972,2020-02-01
25257,2019-20,21900728,Regular Season,30.0,2020-02-01
25258,2019-20,21900729,Regular Season,36.36363636363637,2020-02-01
25259,2019-20,21900730,Regular Season,43.037974683544306,2020-02-01
25260,2019-20,21900731,Regular Season,31.645569620253166,2020-02-01
25261,2019-20,21900732,Regular Season,23.80952380952381,2020-02-01
25262,2019-20,21900733,Regular Season,41.666666666666664,2020-02-01
25263,2019-20,21900734,Regular Season,31.25,2020-02-01
25264,2019-20,21900735,Regular Season,47.142857142857146,2020-02-01
25265,2019-20,21900736,Regular Season,37.93103448275862,2020-02-01
25266,2019-20,21900737,Regular Season,38.095238095238095,2020-02-02
25267,2019-20,21900738,Regular Season,30.952380952380953,2020-02-02
25268,2019-20,21900739,Regular Season,34.42622950819672,2020-02-02
25269,2019-20,21900740,Regular Season,37.80487804878049,2020-02-02
25270,2019-20,21900741,Regular Season,38.46153846153846,2020-02-03
25271,2019-20,21900742,Regular Season,45.90163934426229,2020-02-03
25272,2019-20,21900743,Regular Season,31.645569620253166,2020-02-03
25273,2019-20,21900744,Regular Season,46.15384615384615,2020-02-03
25274,2019-20,21900745,Regular Season,40.67796610169491,2020-02-03
25275,2019-20,21900746,Regular Season,41.1764705882353,2020-02-03
25276,2019-20,21900747,Regular Season,41.42857142857143,2020-02-03
25277,2019-20,21900748,Regular Season,23.25581395348837,2020-02-03
25278,2019-20,21900749,Regular Season,41.53846153846154,2020-02-03
25279,2019-20,21900750,Regular Season,35.9375,2020-02-03
25280,2019-20,21900751,Regular Season,29.41176470588235,2020-02-04
25281,2019-20,21900752,Regular Season,35.483870967741936,2020-02-04
25282,2019-20,21900753,Regular Season,40.0,2020-02-04
25283,2019-20,21900754,Regular Season,45.45454545454545,2020-02-04
25284,2019-20,21900755,Regular Season,44.44444444444444,2020-02-05
25285,2019-20,21900756,Regular Season,48.148148148148145,2020-02-05
25286,2019-20,21900757,Regular Season,26.027397260273972,2020-02-05
25287,2019-20,21900758,Regular Season,43.66197183098591,2020-02-05
25288,2019-20,21900759,Regular Season,32.83582089552239,2020-02-05
25289,2019-20,21900760,Regular Season,37.5,2020-02-05
25290,2019-20,21900761,Regular Season,42.64705882352941,2020-02-05
25291,2019-20,21900762,Regular Season,30.434782608695652,2020-02-05
25292,2019-20,21900763,Regular Season,41.666666666666664,2020-02-05
25293,2019-20,21900764,Regular Season,29.41176470588235,2020-02-06
25294,2019-20,21900765,Regular Season,43.28358208955224,2020-02-06
25295,2019-20,21900766,Regular Season,37.80487804878049,2020-02-06
25296,2019-20,21900767,Regular Season,43.07692307692308,2020-02-06
25297,2019-20,21900768,Regular Season,38.35616438356164,2020-02-06
25298,2019-20,21900769,Regular Season,41.30434782608695,2020-02-07
25299,2019-20,21900770,Regular Season,44.87179487179487,2020-02-07
25300,2019-20,21900771,Regular Season,38.1578947368421,2020-02-07
25301,2019-20,21900772,Regular Season,37.5,2020-02-07
25302,2019-20,21900773,Regular Season,26.229508196721312,2020-02-07
25303,2019-20,21900774,Regular Season,32.91139240506329,2020-02-07
25304,2019-20,21900775,Regular Season,36.904761904761905,2020-02-07
25305,2019-20,21900776,Regular Season,38.57142857142857,2020-02-07
25306,2019-20,21900777,Regular Season,31.645569620253166,2020-02-08
25307,2019-20,21900778,Regular Season,39.436619718309856,2020-02-08
25308,2019-20,21900779,Regular Season,41.1764705882353,2020-02-08
25309,2019-20,21900780,Regular Season,37.5,2020-02-08
25310,2019-20,21900781,Regular Season,37.9746835443038,2020-02-08
25311,2019-20,21900782,Regular Season,50.0,2020-02-08
25312,2019-20,21900783,Regular Season,44.26229508196721,2020-02-08
25313,2019-20,21900784,Regular Season,33.333333333333336,2020-02-08
25314,2019-20,21900785,Regular Season,44.067796610169495,2020-02-08
25315,2019-20,21900786,Regular Season,42.857142857142854,2020-02-09
25316,2019-20,21900787,Regular Season,36.486486486486484,2020-02-09
25317,2019-20,21900788,Regular Season,38.983050847457626,2020-02-09
25318,2019-20,21900789,Regular Season,18.46153846153846,2020-02-09
25319,2019-20,21900790,Regular Season,37.5,2020-02-09
25320,2019-20,21900791,Regular Season,27.536231884057973,2020-02-09
25321,2019-20,21900792,Regular Season,42.857142857142854,2020-02-09
25322,2019-20,21900793,Regular Season,22.535211267605632,2020-02-10
25323,2019-20,21900794,Regular Season,28.35820895522388,2020-02-10
25324,2019-20,21900795,Regular Season,45.333333333333336,2020-02-10
25325,2019-20,21900796,Regular Season,47.945205479452056,2020-02-10
25326,2019-20,21900797,Regular Season,37.64705882352941,2020-02-10
25327,2019-20,21900798,Regular Season,38.46153846153846,2020-02-10
25328,2019-20,21900799,Regular Season,50.74626865671642,2020-02-10
25329,2019-20,21900800,Regular Season,34.32835820895522,2020-02-10
25330,2019-20,21900801,Regular Season,36.76470588235294,2020-02-10
25331,2019-20,21900802,Regular Season,37.93103448275862,2020-02-11
25332,2019-20,21900803,Regular Season,38.028169014084504,2020-02-11
25333,2019-20,21900804,Regular Season,33.333333333333336,2020-02-11
25334,2019-20,21900805,Regular Season,32.142857142857146,2020-02-11
25335,2019-20,21900806,Regular Season,31.16883116883117,2020-02-11
25336,2019-20,21900807,Regular Season,37.096774193548384,2020-02-12
25337,2019-20,21900808,Regular Season,37.03703703703704,2020-02-12
25338,2019-20,21900809,Regular Season,28.205128205128204,2020-02-12
25339,2019-20,21900810,Regular Season,34.375,2020-02-12
25340,2019-20,21900811,Regular Season,25.49019607843137,2020-02-12
25341,2019-20,21900812,Regular Season,31.666666666666668,2020-02-12
25342,2019-20,21900813,Regular Season,33.734939759036145,2020-02-12
25343,2019-20,21900814,Regular Season,36.70886075949367,2020-02-12
25344,2019-20,21900815,Regular Season,36.76470588235294,2020-02-12
25345,2019-20,21900816,Regular Season,36.0,2020-02-12
25346,2019-20,21900817,Regular Season,39.6551724137931,2020-02-12
25347,2019-20,21900818,Regular Season,37.17948717948718,2020-02-13
25348,2019-20,21900819,Regular Season,43.54838709677419,2020-02-13
25349,2019-20,21900820,Regular Season,32.857142857142854,2020-02-20
25350,2019-20,21900821,Regular Season,37.5,2020-02-20
25351,2019-20,21900822,Regular Season,25.0,2020-02-20
25352,2019-20,21900823,Regular Season,25.423728813559322,2020-02-20
25353,2019-20,21900824,Regular Season,44.927536231884055,2020-02-20
25354,2019-20,21900825,Regular Season,39.02439024390244,2020-02-20
25355,2019-20,21900826,Regular Season,29.62962962962963,2020-02-21
25356,2019-20,21900827,Regular Season,31.25,2020-02-21
25357,2019-20,21900828,Regular Season,35.84905660377358,2020-02-21
25358,2019-20,21900829,Regular Season,28.169014084507044,2020-02-21
25359,2019-20,21900830,Regular Season,35.2112676056338,2020-02-21
25360,2019-20,21900831,Regular Season,28.30188679245283,2020-02-21
25361,2019-20,21900832,Regular Season,41.509433962264154,2020-02-21
25362,2019-20,21900833,Regular Season,31.818181818181817,2020-02-21
25363,2019-20,21900834,Regular Season,45.90163934426229,2020-02-21
25364,2019-20,21900835,Regular Season,36.0655737704918,2020-02-22
25365,2019-20,21900836,Regular Season,35.36585365853659,2020-02-22
25366,2019-20,21900837,Regular Season,27.160493827160494,2020-02-22
25367,2019-20,21900838,Regular Season,42.10526315789474,2020-02-22
25368,2019-20,21900839,Regular Season,35.294117647058826,2020-02-22
25369,2019-20,21900840,Regular Season,34.177215189873415,2020-02-22
25370,2019-20,21900841,Regular Season,34.177215189873415,2020-02-22
25371,2019-20,21900842,Regular Season,35.294117647058826,2020-02-23
25372,2019-20,21900843,Regular Season,32.467532467532465,2020-02-23
25373,2019-20,21900844,Regular Season,35.714285714285715,2020-02-23
25374,2019-20,21900845,Regular Season,44.776119402985074,2020-02-23
25375,2019-20,21900846,Regular Season,35.0,2020-02-23
25376,2019-20,21900847,Regular Season,36.36363636363637,2020-02-23
25377,2019-20,21900848,Regular Season,36.92307692307692,2020-02-23
25378,2019-20,21900849,Regular Season,37.9746835443038,2020-02-24
25379,2019-20,21900850,Regular Season,29.41176470588235,2020-02-24
25380,2019-20,21900851,Regular Season,44.44444444444444,2020-02-24
25381,2019-20,21900852,Regular Season,40.84507042253521,2020-02-24
25382,2019-20,21900853,Regular Season,35.064935064935064,2020-02-24
25383,2019-20,21900854,Regular Season,36.04651162790697,2020-02-24
25384,2019-20,21900855,Regular Season,47.82608695652174,2020-02-24
25385,2019-20,21900856,Regular Season,35.9375,2020-02-24
25386,2019-20,21900857,Regular Season,35.714285714285715,2020-02-25
25387,2019-20,21900858,Regular Season,34.04255319148936,2020-02-25
25388,2019-20,21900859,Regular Season,42.622950819672134,2020-02-25
25389,2019-20,21900860,Regular Season,40.0,2020-02-25
25390,2019-20,21900861,Regular Season,29.577464788732396,2020-02-25
25391,2019-20,21900862,Regular Season,45.714285714285715,2020-02-25
25392,2019-20,21900863,Regular Season,29.310344827586206,2020-02-25
25393,2019-20,21900864,Regular Season,31.11111111111111,2020-02-26
25394,2019-20,21900865,Regular Season,38.70967741935484,2020-02-26
25395,2019-20,21900866,Regular Season,33.333333333333336,2020-02-26
25396,2019-20,21900867,Regular Season,39.705882352941174,2020-02-26
25397,2019-20,21900868,Regular Season,38.888888888888886,2020-02-26
25398,2019-20,21900869,Regular Season,35.8974358974359,2020-02-26
25399,2019-20,21900870,Regular Season,40.449438202247194,2020-02-26
25400,2019-20,21900871,Regular Season,31.944444444444443,2020-02-26
25401,2019-20,21900872,Regular Season,34.84848484848485,2020-02-26
25402,2019-20,21900873,Regular Season,42.592592592592595,2020-02-27
25403,2019-20,21900874,Regular Season,30.90909090909091,2020-02-27
25404,2019-20,21900875,Regular Season,34.42622950819672,2020-02-27
25405,2019-20,21900876,Regular Season,30.357142857142858,2020-02-27
25406,2019-20,21900877,Regular Season,34.523809523809526,2020-02-28
25407,2019-20,21900878,Regular Season,43.529411764705884,2020-02-28
25408,2019-20,21900879,Regular Season,31.506849315068493,2020-02-28
25409,2019-20,21900880,Regular Season,44.705882352941174,2020-02-28
25410,2019-20,21900881,Regular Season,27.941176470588236,2020-02-28
25411,2019-20,21900882,Regular Season,33.75,2020-02-28
25412,2019-20,21900883,Regular Season,37.03703703703704,2020-02-28
25413,2019-20,21900884,Regular Season,40.0,2020-02-28
25414,2019-20,21900885,Regular Season,44.5945945945946,2020-02-28
25415,2019-20,21900886,Regular Season,42.1875,2020-02-28
25416,2019-20,21900887,Regular Season,45.45454545454545,2020-02-29
25417,2019-20,21900888,Regular Season,37.142857142857146,2020-02-29
25418,2019-20,21900889,Regular Season,36.58536585365854,2020-02-29
25419,2019-20,21900890,Regular Season,28.88888888888889,2020-02-29
25420,2019-20,21900891,Regular Season,28.78787878787879,2020-02-29
25421,2019-20,21900892,Regular Season,28.8659793814433,2020-02-29
25422,2019-20,21900893,Regular Season,42.64705882352941,2020-02-29
25423,2019-20,21900894,Regular Season,35.59322033898305,2020-02-29
25424,2019-20,21900895,Regular Season,22.727272727272727,2020-03-01
25425,2019-20,21900896,Regular Season,29.26829268292683,2020-03-01
25426,2019-20,21900897,Regular Season,50.74626865671642,2020-03-01
25427,2019-20,21900898,Regular Season,37.83783783783784,2020-03-01
25428,2019-20,21900899,Regular Season,35.064935064935064,2020-03-01
25429,2019-20,21900900,Regular Season,29.850746268656717,2020-03-01
25430,2019-20,21900901,Regular Season,50.0,2020-03-01
25431,2019-20,21900902,Regular Season,45.1219512195122,2020-03-02
25432,2019-20,21900903,Regular Season,37.2093023255814,2020-03-02
25433,2019-20,21900904,Regular Season,39.473684210526315,2020-03-02
25434,2019-20,21900905,Regular Season,34.32835820895522,2020-03-02
25435,2019-20,21900906,Regular Season,35.2112676056338,2020-03-02
25436,2019-20,21900907,Regular Season,28.205128205128204,2020-03-02
25437,2019-20,21900908,Regular Season,49.20634920634921,2020-03-02
25438,2019-20,21900909,Regular Season,37.704918032786885,2020-03-03
25439,2019-20,21900910,Regular Season,29.591836734693878,2020-03-03
25440,2019-20,21900911,Regular Season,38.35616438356164,2020-03-03
25441,2019-20,21900912,Regular Season,31.25,2020-03-03
25442,2019-20,21900913,Regular Season,34.42622950819672,2020-03-03
25443,2019-20,21900914,Regular Season,39.726027397260275,2020-03-03
25444,2019-20,21900915,Regular Season,39.726027397260275,2020-03-03
25445,2019-20,21900916,Regular Season,43.28358208955224,2020-03-03
25446,2019-20,21900917,Regular Season,35.294117647058826,2020-03-04
25447,2019-20,21900918,Regular Season,41.791044776119406,2020-03-04
25448,2019-20,21900919,Regular Season,47.2972972972973,2020-03-04
25449,2019-20,21900920,Regular Season,31.3953488372093,2020-03-04
25450,2019-20,21900921,Regular Season,30.357142857142858,2020-03-04
25451,2019-20,21900922,Regular Season,41.0958904109589,2020-03-04
25452,2019-20,21900923,Regular Season,40.625,2020-03-04
25453,2019-20,21900924,Regular Season,27.397260273972602,2020-03-04
25454,2019-20,21900925,Regular Season,36.36363636363637,2020-03-04
25455,2019-20,21900926,Regular Season,35.59322033898305,2020-03-05
25456,2019-20,21900927,Regular Season,24.390243902439025,2020-03-05
25457,2019-20,21900928,Regular Season,42.42424242424242,2020-03-05
25458,2019-20,21900929,Regular Season,29.032258064516128,2020-03-05
25459,2019-20,21900930,Regular Season,42.857142857142854,2020-03-06
25460,2019-20,21900931,Regular Season,35.714285714285715,2020-03-06
25461,2019-20,21900932,Regular Season,29.09090909090909,2020-03-06
25462,2019-20,21900933,Regular Season,33.333333333333336,2020-03-06
25463,2019-20,21900934,Regular Season,28.333333333333332,2020-03-06
25464,2019-20,21900935,Regular Season,29.310344827586206,2020-03-06
25465,2019-20,21900936,Regular Season,32.394366197183096,2020-03-06
25466,2019-20,21900937,Regular Season,35.064935064935064,2020-03-06
25467,2019-20,21900938,Regular Season,43.24324324324324,2020-03-06
25468,2019-20,21900939,Regular Season,24.0,2020-03-06
25469,2019-20,21900940,Regular Season,38.96103896103896,2020-03-07
25470,2019-20,21900941,Regular Season,30.158730158730158,2020-03-07
25471,2019-20,21900942,Regular Season,41.666666666666664,2020-03-07
25472,2019-20,21900943,Regular Season,30.48780487804878,2020-03-07
25473,2019-20,21900944,Regular Season,37.28813559322034,2020-03-07
25474,2019-20,21900945,Regular Season,39.743589743589745,2020-03-07
25475,2019-20,21900946,Regular Season,35.9375,2020-03-08
25476,2019-20,21900947,Regular Season,27.941176470588236,2020-03-08
25477,2019-20,21900948,Regular Season,25.757575757575758,2020-03-08
25478,2019-20,21900949,Regular Season,37.096774193548384,2020-03-08
25479,2019-20,21900950,Regular Season,42.10526315789474,2020-03-08
25480,2019-20,21900951,Regular Season,42.666666666666664,2020-03-08
25481,2019-20,21900952,Regular Season,33.333333333333336,2020-03-08
25482,2019-20,21900953,Regular Season,36.0655737704918,2020-03-08
25483,2019-20,21900954,Regular Season,38.333333333333336,2020-03-08
25484,2019-20,21900955,Regular Season,29.82456140350877,2020-03-08
25485,2019-20,21900956,Regular Season,34.177215189873415,2020-03-08
